id,yield
16037,4340.82151
16038,5439.4215
16039,2605.69676
16040,5246.52146
16041,6717.44627
16042,6491.22353
16043,6880.7759
16044,4584.45355
16045,4218.32799
16046,6279.3385
16047,3680.56025
16048,3895.62684
16049,8013.62631
16050,5777.3754
16051,7024.74836
16052,5971.39402
16053,3804.61017
16054,5322.84043
16055,7222.00462
16056,8211.0795
16057,2946.92602
16058,6279.3385
16059,5514.66748
16060,7071.83395
16061,4125.75712
16062,7181.42522
16063,5931.7528
16064,6409.14001
16065,6180.95142
16066,6626.8515
16067,6880.7759
16068,5628.71053
16069,4125.75712
16070,5767.17836
16071,4945.79443
16072,6500.09778
16073,4936.10558
16074,5439.4215
16075,6717.44627
16076,7793.44206
16077,7451.72563
16078,6564.9583
16079,6707.59259
16080,6554.97686
16081,4503.16186
16082,6443.2569
16083,3447.0821
16084,6852.97971
16085,5367.61826
16086,7130.83001
16087,6677.62443
16088,7483.73632
16089,5794.89185
16090,7041.38018
16091,5482.0813
16092,6757.07366
16093,4393.52743
16094,6263.80788
16095,4705.62653
16096,4228.81888
16097,6465.37205
16098,7317.95104
16099,6281.91711
16100,7007.66825
16101,6671.07264
16102,7675.96352
16103,8002.9971
16104,4393.52743
16105,4641.00151
16106,6376.66256
16107,3998.05416
16108,7022.18973
16109,5931.7528
16110,3244.32926
16111,3662.18313
16112,4590.82334
16113,7071.61532
16114,5767.17836
16115,7732.22522
16116,6779.98166
16117,4975.88538
16118,6397.35569
16119,6514.63899
16120,4858.24073
16121,5395.33158
16122,5492.81699
16123,3968.33018
16124,5453.99382
16125,7428.83442
16126,6826.20873
16127,6870.34212
16128,6491.22353
16129,7230.1325
16130,7800.50128
16131,6708.24129
16132,6848.62622
16133,6292.96076
16134,3968.33018
16135,3662.18313
16136,4418.44126
16137,7626.61733
16138,2688.02883
16139,7340.46077
16140,8090.41713
16141,5136.93247
16142,4278.76321
16143,7267.28344
16144,7041.38018
16145,6615.69006
16146,3322.9462
16147,6226.28514
16148,6524.29532
16149,6274.93484
16150,5061.72061
16151,5637.9843
16152,7411.17457
16153,3662.18313
16154,3998.05416
16155,6180.95142
16156,4644.60117
16157,5715.0084
16158,6491.22353
16159,5246.52146
16160,5336.97473
16161,7219.76039
16162,7400.77538
16163,3708.20502
16164,4641.00151
16165,7241.37053
16166,7136.98445
16167,4590.82334
16168,3764.31973
16169,4068.35066
16170,6150.84205
16171,5954.51315
16172,8166.59786
16173,6569.24967
16174,8212.79289
16175,6093.31527
16176,6328.89332
16177,6848.62622
16178,4745.46028
16179,5538.91301
16180,6887.46649
16181,6451.10052
16182,5403.69852
16183,5971.39402
16184,5791.45673
16185,5462.13394
16186,4042.84264
16187,5817.18527
16188,7159.33666
16189,6255.89064
16190,7340.46077
16191,6515.30587
16192,5686.12196
16193,6146.83152
16194,8357.06722
16195,7457.50606
16196,7434.34904
16197,6821.8081
16198,5246.52146
16199,5453.99382
16200,5632.45917
16201,6898.39095
16202,6098.11317
16203,5807.00693
16204,4068.35066
16205,5665.2196
16206,5628.71053
16207,4975.88538
16208,5720.72316
16209,7858.68558
16210,7738.88171
16211,4850.03746
16212,4590.82334
16213,5042.64034
16214,3373.43684
16215,6539.11085
16216,6638.65649
16217,3968.33018
16218,7455.41638
16219,3764.31973
16220,6449.04157
16221,8489.69192
16222,6226.28514
16223,6235.45278
16224,5246.52146
16225,5566.52275
16226,5794.89185
16227,7778.34916
16228,7457.50606
16229,7230.1325
16230,7357.3589
16231,5643.36045
16232,3182.69865
16233,4162.76156
16234,6677.62443
16235,6279.3385
16236,5811.21147
16237,7162.43364
16238,5971.39402
16239,5934.01088
16240,5735.13303
16241,3631.90544
16242,7270.31832
16243,3519.43131
16244,7159.33666
16245,7150.9817
16246,5628.71053
16247,7369.68559
16248,7521.71436
16249,7564.77493
16250,5695.56442
16251,6010.76008
16252,4016.3616
16253,8211.0795
16254,5424.12351
16255,6491.22353
16256,7639.54789
16257,7536.09687
16258,4830.95981
16259,6529.98232
16260,3901.98955
16261,3447.0821
16262,6852.97971
16263,6903.87339
16264,5966.71128
16265,8134.72655
16266,5882.96562
16267,5504.75083
16268,5429.68161
16269,6554.97686
16270,6226.28514
16271,6263.80788
16272,5150.94289
16273,6010.76008
16274,4503.16186
16275,6575.59267
16276,6731.61844
16277,7028.6735
16278,7381.97333
16279,6093.31527
16280,5686.12196
16281,4334.84122
16282,6412.47345
16283,7207.4203
16284,6628.76363
16285,5649.03716
16286,5086.60991
16287,5503.09583
16288,5482.0813
16289,6244.19576
16290,7608.62182
16291,3866.79896
16292,4387.74185
16293,4356.94587
16294,8175.45619
16295,5767.17836
16296,3866.79896
16297,3720.71159
16298,7322.60914
16299,4503.16186
16300,6526.98819
16301,7417.81497
16302,3968.33018
16303,5291.89688
16304,4580.393
16305,5605.221
16306,6671.07264
16307,8166.59786
16308,4936.36477
16309,7479.93417
16310,3471.19214
16311,4112.89349
16312,6392.35667
16313,7222.00462
16314,7340.46077
16315,4254.82514
16316,3764.31973
16317,8605.19995
16318,5649.03716
16319,5817.18527
16320,4802.6043
16321,5367.61826
16322,5009.96222
16323,6806.49269
16324,7588.36096
16325,4056.83427
16326,8064.73881
16327,5876.96001
16328,6335.29639
16329,4278.76321
16330,4225.96131
16331,5711.85174
16332,7222.00462
16333,4590.82334
16334,6132.41738
16335,6125.69538
16336,6735.24371
16337,3923.90628
16338,6180.95142
16339,6239.53349
16340,5665.2196
16341,6554.97686
16342,7529.17505
16343,5552.72387
16344,7738.88171
16345,6361.48951
16346,4320.87416
16347,7267.28344
16348,5399.86113
16349,6189.7798
16350,6482.70572
16351,7340.46077
16352,4100.75917
16353,7317.95104
16354,5791.45673
16355,4641.00151
16356,6180.95142
16357,5535.05665
16358,5367.61826
16359,7479.93417
16360,6274.93484
16361,5794.89185
16362,6461.67087
16363,5299.66133
16364,7502.24389
16365,4503.16186
16366,6852.97971
16367,6325.26613
16368,5535.05665
16369,7706.88137
16370,7575.80124
16371,6554.97686
16372,5811.21147
16373,6898.39095
16374,6058.64876
16375,3387.78516
16376,3923.90628
16377,5566.52275
16378,7369.68559
16379,4489.22384
16380,3680.56025
16381,5605.221
16382,7423.46988
16383,5305.74363
16384,4830.95981
16385,6671.07264
16386,8212.79289
16387,3387.78516
16388,6368.84982
16389,4936.36477
16390,5178.27031
16391,6301.03442
16392,4936.01177
16393,7793.44206
16394,5729.71505
16395,6717.44627
16396,6301.03442
16397,5178.27031
16398,4899.11899
16399,5234.74696
16400,5684.14351
16401,7290.10652
16402,3519.43131
16403,6254.65511
16404,6958.17479
16405,5246.52146
16406,5246.52146
16407,5735.13303
16408,6500.09778
16409,7136.98445
16410,4952.9856
16411,6198.06496
16412,3748.46547
16413,7558.00588
16414,4320.87416
16415,5837.21503
16416,6060.64149
16417,7576.39253
16418,6960.10751
16419,2688.02883
16420,6180.95142
16421,4700.57615
16422,4867.94772
16423,7451.72563
16424,3866.79896
16425,5647.71226
16426,4100.75917
16427,6992.82314
16428,7340.46077
16429,5931.7528
16430,5393.56434
16431,6412.47345
16432,6870.34212
16433,7243.22611
16434,5524.14541
16435,7080.04004
16436,4641.00151
16437,8134.72655
16438,7399.87589
16439,5665.2196
16440,7243.22611
16441,3626.36653
16442,3276.36206
16443,7565.21124
16444,3723.52338
16445,7510.79057
16446,6887.46649
16447,4546.78674
16448,6529.98232
16449,7284.81478
16450,6292.96076
16451,3680.56025
16452,5178.27031
16453,6157.05484
16454,4057.55521
16455,6117.4759
16456,3626.36653
16457,8263.28974
16458,6569.24967
16459,7013.00281
16460,4584.45355
16461,3923.90628
16462,4167.45124
16463,5205.3203
16464,6249.47082
16465,6808.26361
16466,7483.73632
16467,5684.14351
16468,6237.20605
16469,4245.28573
16470,4858.24073
16471,6941.82413
16472,3748.46547
16473,7457.50606
16474,8134.72655
16475,7778.34916
16476,4234.86859
16477,6772.93347
16478,6325.26613
16479,6244.19576
16480,3436.49354
16481,4016.3616
16482,6500.09778
16483,5665.2196
16484,7381.97333
16485,7357.3589
16486,5482.0813
16487,3804.61017
16488,7425.75194
16489,4254.82514
16490,7222.00462
16491,4641.00151
16492,6830.96605
16493,6157.05484
16494,5296.61109
16495,5482.0813
16496,6846.00686
16497,6465.37205
16498,4898.83586
16499,6335.29639
16500,6146.83152
16501,7443.62446
16502,5837.21503
16503,4125.75712
16504,5575.39447
16505,6958.17479
16506,7270.31832
16507,4546.78674
16508,6347.56076
16509,3519.43131
16510,3764.31973
16511,4460.91457
16512,6842.76056
16513,6376.66256
16514,5715.0084
16515,6125.69538
16516,7340.46077
16517,6202.32702
16518,6772.93347
16519,6451.10052
16520,7243.22611
16521,7380.6338
16522,5575.39447
16523,6539.11085
16524,6663.00068
16525,6327.47736
16526,5996.07855
16527,3708.20502
16528,5575.39447
16529,5747.56017
16530,8064.73881
16531,7706.88137
16532,2452.68075
16533,5755.70016
16534,7317.95104
16535,5916.86224
16536,5767.17836
16537,7440.71201
16538,6093.31527
16539,4830.95981
16540,2946.92602
16541,5388.50369
16542,3720.71159
16543,5911.49359
16544,5575.39447
16545,7317.95104
16546,7322.60914
16547,6079.08526
16548,5388.50369
16549,3626.36653
16550,6135.69998
16551,7322.60914
16552,4350.42467
16553,5492.81699
16554,6451.10052
16555,5360.87391
16556,5700.24324
16557,7267.28344
16558,6015.22456
16559,3385.148
16560,5453.99382
16561,8408.38341
16562,6037.68613
16563,5865.38472
16564,8211.0795
16565,4899.11899
16566,6279.3385
16567,6958.17479
16568,5192.88315
16569,6392.35667
16570,5628.71053
16571,7443.62446
16572,7604.31584
16573,4952.9856
16574,6198.06496
16575,5556.37228
16576,4350.42467
16577,6132.41738
16578,6093.31527
16579,6491.22353
16580,8211.0795
16581,5794.89185
16582,7267.28344
16583,4418.44126
16584,7406.90248
16585,6779.98166
16586,5514.66748
16587,5882.96562
16588,7829.47294
16589,6187.95188
16590,6948.2288
16591,6503.27204
16592,6992.82314
16593,5246.52146
16594,4830.95981
16595,3708.20502
16596,6315.23321
16597,6515.30587
16598,6707.59259
16599,3748.46547
16600,6569.24967
16601,7555.17159
16602,5305.74363
16603,4350.42467
16604,5575.39447
16605,7243.22611
16606,6779.98166
16607,4999.15621
16608,7317.95104
16609,5807.00693
16610,7903.51351
16611,5811.21147
16612,7322.60914
16613,5830.48855
16614,3182.69865
16615,3708.20502
16616,6998.37875
16617,3680.56025
16618,4234.86859
16619,5455.11891
16620,7510.79057
16621,8013.62631
16622,6779.98166
16623,7604.31584
16624,5333.87334
16625,7019.69438
16626,6254.65511
16627,8175.45619
16628,6263.80788
16629,7381.97333
16630,6663.00068
16631,5291.89688
16632,5552.72387
16633,6451.10052
16634,6226.28514
16635,5455.11891
16636,6226.28514
16637,6979.32479
16638,5356.87186
16639,7715.81088
16640,4568.67217
16641,6717.44627
16642,4278.76321
16643,6621.25081
16644,7434.34904
16645,5684.14351
16646,4068.35066
16647,6554.97686
16648,6901.65894
16649,6503.27204
16650,7502.24389
16651,5700.24324
16652,6595.90158
16653,5755.70016
16654,5367.61826
16655,4282.70063
16656,5596.22636
16657,6024.94599
16658,6608.90751
16659,5649.03716
16660,7127.16457
16661,7267.28344
16662,5236.03334
16663,3784.11935
16664,7184.01384
16665,5575.39447
16666,5291.89688
16667,5086.60991
16668,7878.81768
16669,7800.50128
16670,5492.81699
16671,6880.7759
16672,7675.96352
16673,5632.45917
16674,5639.4452
16675,7778.34916
16676,6135.69998
16677,6717.44627
16678,2825.00374
16679,7064.16978
16680,5649.03716
16681,4112.89349
16682,5596.22636
16683,5428.10602
16684,4418.44126
16685,5637.9843
16686,6757.07366
16687,5377.27086
16688,7381.97333
16689,5377.27086
16690,5402.48408
16691,5482.0813
16692,6157.05484
16693,3396.72989
16694,5462.13394
16695,6960.10751
16696,4162.76156
16697,4278.76321
16698,4813.45285
16699,6117.4759
16700,7357.3589
16701,4710.85865
16702,5777.3754
16703,6361.48951
16704,4850.03746
16705,5892.161
16706,6591.78118
16707,4234.86859
16708,6898.39095
16709,6255.89064
16710,8408.38341
16711,5675.72149
16712,5674.02852
16713,8116.53175
16714,5781.85965
16715,7369.68559
16716,7761.15796
16717,7479.93417
16718,4966.77945
16719,5602.02293
16720,5439.4215
16721,7969.02575
16722,4737.63925
16723,4590.82334
16724,2625.26916
16725,5794.89185
16726,7172.43501
16727,5377.27086
16728,6422.92209
16729,6992.82314
16730,6645.56998
16731,6263.80788
16732,3238.02815
16733,5462.13394
16734,3436.49354
16735,4789.59697
16736,5964.79111
16737,5360.87391
16738,5246.52146
16739,6226.28514
16740,3968.33018
16741,6986.80996
16742,5695.56442
16743,7502.24389
16744,6520.8976
16745,6376.66256
16746,5154.97591
16747,4167.45124
16748,5524.14541
16749,6583.45789
16750,7317.95104
16751,7660.88604
16752,7340.46077
16753,5018.45303
16754,6645.56998
16755,5686.12196
16756,5529.06614
16757,4079.91244
16758,5004.15434
16759,5807.00693
16760,7570.60862
16761,7667.83619
16762,3511.5379
16763,6554.97686
16764,6131.30938
16765,7290.10652
16766,6079.08526
16767,5767.17836
16768,5424.12351
16769,4340.82151
16770,5695.56442
16771,5647.71226
16772,6347.56076
16773,6779.98166
16774,6757.07366
16775,5605.221
16776,6929.5548
16777,3968.33018
16778,8212.79289
16779,5552.72387
16780,6591.78118
16781,5124.8549
16782,7222.00462
16783,7457.50606
16784,6277.16867
16785,6361.48951
16786,6024.94599
16787,5628.71053
16788,4888.50303
16789,5596.22636
16790,4641.00151
16791,7907.24067
16792,6331.86722
16793,4387.74185
16794,6848.62622
16795,6673.304
16796,5462.13394
16797,6327.47736
16798,4546.78674
16799,6146.83152
16800,5605.221
16801,5649.03716
16802,3923.90628
16803,7575.80124
16804,6361.48951
16805,7502.24389
16806,6529.98232
16807,6852.97971
16808,6608.04163
16809,8157.23694
16810,7483.73632
16811,6071.2289
16812,4546.78674
16813,7064.16978
16814,6226.28514
16815,4850.03746
16816,5711.85174
16817,6376.66256
16818,7357.3589
16819,7479.93417
16820,4232.76231
16821,4340.82151
16822,5811.21147
16823,7381.97333
16824,7690.1749
16825,7127.16457
16826,7502.24389
16827,5524.14541
16828,8116.53175
16829,5482.0813
16830,5356.87186
16831,7588.36096
16832,5750.88107
16833,8212.79289
16834,4546.78674
16835,5524.14541
16836,3866.79896
16837,5919.43076
16838,6691.04322
16839,6292.42962
16840,8711.20896
16841,5061.72061
16842,5767.17836
16843,5566.52275
16844,6526.98819
